type,value,timestamp
b,5,2024-11-11 13:39:10
c,19,2024-11-11 18:35:11
c,22,2024-11-11 13:39:12
a,7,2024-11-11 13:39:13
c,9,2024-11-11 16:07:17
a,8,2024-11-11 18:35:23
b,10,2024-11-11 18:35:26
b,26,2024-11-11 16:07:23
c,25,2024-11-11 13:39:18
c,18,2024-11-11 16:07:27
a,19,2024-11-11 16:07:29
b,8,2024-11-11 13:39:21
b,30,2024-11-11 16:07:33
a,11,2024-11-11 16:07:35
b,2,2024-11-11 13:39:24
c,23,2024-11-11 18:35:53
c,24,2024-11-11 13:39:26
b,29,2024-11-11 18:35:59
c,11,2024-11-11 16:07:45
c,3,2024-11-11 13:39:29
c,7,2024-11-11 16:07:49
c,27,2024-11-11 13:39:31
c,15,2024-11-11 13:39:32
c,13,2024-11-11 18:36:17
a,24,2024-11-11 18:36:20
a,12,2024-11-11 18:36:23
a,19,2024-11-11 13:39:36
b,13,2024-11-11 13:39:37
c,11,2024-11-11 18:36:32
b,2,2024-11-11 16:08:07
b,23,2024-11-11 16:08:09
c,18,2024-11-11 18:36:41
c,5,2024-11-11 18:36:44
a,28,2024-11-11 18:36:47
b,19,2024-11-11 13:39:44
b,26,2024-11-11 16:08:19
b,21,2024-11-11 13:39:46
b,21,2024-11-11 13:39:47
a,16,2024-11-11 16:08:25
a,19,2024-11-11 13:39:49
a,22,2024-11-11 13:39:50
b,16,2024-11-11 16:08:31
a,17,2024-11-11 13:39:52
a,14,2024-11-11 16:08:35
b,10,2024-11-11 18:37:20
b,20,2024-11-11 18:37:23
b,12,2024-11-11 18:37:26
b,16,2024-11-11 18:37:29
b,4,2024-11-11 13:39:58
b,19,2024-11-11 13:39:59
a,18,2024-11-11 13:40:00
c,25,2024-11-11 16:08:51
c,29,2024-11-11 16:08:53
a,22,2024-11-11 13:40:03
b,8,2024-11-11 16:08:57
c,24,2024-11-11 16:08:59
c,9,2024-11-11 16:09:01
a,13,2024-11-11 13:40:07
a,9,2024-11-11 16:09:05
b,5,2024-11-11 13:40:09
c,15,2024-11-11 18:38:08
a,28,2024-11-11 13:40:11
c,9,2024-11-11 16:09:13
c,12,2024-11-11 18:38:17
b,30,2024-11-11 16:09:17
b,20,2024-11-11 13:40:15
a,23,2024-11-11 18:38:26
c,28,2024-11-11 16:09:23
c,7,2024-11-11 13:40:18
c,20,2024-11-11 13:40:19
b,6,2024-11-11 18:38:38
b,27,2024-11-11 16:09:31
a,26,2024-11-11 13:40:22
a,5,2024-11-11 18:38:47
a,20,2024-11-11 18:38:50
b,17,2024-11-11 13:40:25
b,26,2024-11-11 18:38:56
b,12,2024-11-11 13:40:27
a,20,2024-11-11 13:40:28
c,1,2024-11-11 13:40:29
a,14,2024-11-11 13:40:30
c,1,2024-11-11 13:40:31
a,11,2024-11-11 18:39:14
a,4,2024-11-11 16:09:55
b,2,2024-11-11 18:39:20
c,28,2024-11-11 16:09:59
c,25,2024-11-11 18:39:26
b,25,2024-11-11 18:39:29
c,4,2024-11-11 13:40:38
b,9,2024-11-11 16:10:07
a,1,2024-11-11 13:40:40
a,20,2024-11-11 18:39:41
c,15,2024-11-11 16:10:13
c,29,2024-11-11 13:40:43
b,18,2024-11-11 18:39:50
b,8,2024-11-11 18:39:53
b,23,2024-11-11 16:10:21
a,2,2024-11-11 18:39:59
a,6,2024-11-11 13:40:48
a,27,2024-11-11 16:10:27
a,26,2024-11-11 13:40:50
c,7,2024-11-11 18:40:11
a,4,2024-11-11 16:10:33
a,27,2024-11-11 13:40:53
a,22,2024-11-11 18:40:20
c,7,2024-11-11 18:40:23
a,7,2024-11-11 16:10:41
a,25,2024-11-11 18:40:29
b,15,2024-11-11 16:10:45
a,4,2024-11-11 13:40:59
c,23,2024-11-11 13:41:00
b,6,2024-11-11 13:41:01
b,4,2024-11-11 18:40:44
a,27,2024-11-11 16:10:55
b,8,2024-11-11 16:10:57
c,24,2024-11-11 16:10:59
c,4,2024-11-11 18:40:56
a,30,2024-11-11 16:11:03
c,29,2024-11-11 18:41:02
a,24,2024-11-11 16:11:07
c,11,2024-11-11 13:41:10
b,10,2024-11-11 18:41:11
c,4,2024-11-11 18:41:14
c,27,2024-11-11 16:11:15
c,9,2024-11-11 18:41:20
b,6,2024-11-11 18:41:23
a,26,2024-11-11 18:41:26
c,4,2024-11-11 18:41:29
b,4,2024-11-11 13:41:18
c,11,2024-11-11 18:41:35
b,21,2024-11-11 13:41:20
a,17,2024-11-11 18:41:41
b,26,2024-11-11 18:41:44
c,9,2024-11-11 18:41:47
b,23,2024-11-11 13:41:24
b,11,2024-11-11 13:41:25
c,25,2024-11-11 13:41:26
b,11,2024-11-11 18:41:59
c,9,2024-11-11 18:42:02
b,10,2024-11-11 13:41:29
c,22,2024-11-11 13:41:30
a,12,2024-11-11 18:42:11
b,12,2024-11-11 16:11:53
a,20,2024-11-11 18:42:17
a,12,2024-11-11 16:11:57
b,7,2024-11-11 16:11:59
b,27,2024-11-11 13:41:36
b,10,2024-11-11 16:12:03
a,26,2024-11-11 16:12:05
c,28,2024-11-11 16:12:07
c,7,2024-11-11 16:12:09
b,15,2024-11-11 16:12:11
c,13,2024-11-11 13:41:42
c,30,2024-11-11 13:41:43
c,10,2024-11-11 13:41:44
b,24,2024-11-11 13:41:45
b,26,2024-11-11 13:41:46
a,2,2024-11-11 18:42:59
a,22,2024-11-11 13:41:48
a,22,2024-11-11 13:41:49
a,22,2024-11-11 16:12:29
b,18,2024-11-11 13:41:51
b,2,2024-11-11 18:43:14
a,8,2024-11-11 18:43:17
b,10,2024-11-11 18:43:20
a,8,2024-11-11 18:43:23
b,23,2024-11-11 16:12:41
a,7,2024-11-11 13:41:57
a,9,2024-11-11 16:12:45
b,21,2024-11-11 16:12:47
a,1,2024-11-11 16:12:49
c,23,2024-11-11 16:12:51
c,3,2024-11-11 13:42:02
a,7,2024-11-11 18:43:47
c,18,2024-11-11 13:42:04
b,18,2024-11-11 13:42:05
b,17,2024-11-11 16:13:01
b,5,2024-11-11 13:42:07
a,11,2024-11-11 13:42:08
a,4,2024-11-11 13:42:09
b,30,2024-11-11 13:42:10
c,1,2024-11-11 16:13:11
b,27,2024-11-11 13:42:12
b,4,2024-11-11 18:44:17
a,11,2024-11-11 18:44:20
b,22,2024-11-11 18:44:23
a,8,2024-11-11 13:42:16
a,10,2024-11-11 18:44:29
b,17,2024-11-11 13:42:18
c,1,2024-11-11 18:44:35
a,29,2024-11-11 13:42:20
a,4,2024-11-11 18:44:41
a,11,2024-11-11 18:44:44
a,28,2024-11-11 16:13:35
a,14,2024-11-11 18:44:50
c,15,2024-11-11 18:44:53
b,14,2024-11-11 16:13:41
a,1,2024-11-11 13:42:27
b,5,2024-11-11 16:13:45
a,26,2024-11-11 13:42:29
c,7,2024-11-11 16:13:49
c,19,2024-11-11 18:45:11
b,12,2024-11-11 16:13:53
c,25,2024-11-11 13:42:33
c,9,2024-11-11 13:42:34
c,13,2024-11-11 13:42:35
b,7,2024-11-11 13:42:36
c,6,2024-11-11 16:14:03
b,5,2024-11-11 13:42:38
c,12,2024-11-11 13:42:39
c,19,2024-11-11 16:14:09
a,19,2024-11-11 16:14:11
a,12,2024-11-11 18:45:44
c,2,2024-11-11 13:42:43
a,21,2024-11-11 16:14:17
c,25,2024-11-11 13:42:45
b,25,2024-11-11 18:45:56
c,29,2024-11-11 18:45:59
b,1,2024-11-11 18:46:02
b,26,2024-11-11 18:46:05
a,15,2024-11-11 18:46:08
b,5,2024-11-11 13:42:51
c,4,2024-11-11 13:42:52
b,4,2024-11-11 13:42:53
c,8,2024-11-11 16:14:37
b,15,2024-11-11 16:14:39
a,13,2024-11-11 13:42:56
b,18,2024-11-11 18:46:29
c,30,2024-11-11 18:46:32
c,13,2024-11-11 16:14:47
a,12,2024-11-11 16:14:49
b,8,2024-11-11 18:46:41
a,18,2024-11-11 13:43:02
a,4,2024-11-11 13:43:03
b,4,2024-11-11 18:46:50
c,4,2024-11-11 18:46:53
c,25,2024-11-11 18:46:56
c,12,2024-11-11 13:43:07
a,29,2024-11-11 18:47:02
a,5,2024-11-11 16:15:07
c,18,2024-11-11 13:43:10
c,18,2024-11-11 18:47:11
c,7,2024-11-11 16:15:13
b,3,2024-11-11 13:43:13
c,19,2024-11-11 13:43:14
c,16,2024-11-11 13:43:15
a,27,2024-11-11 18:47:26
a,22,2024-11-11 18:47:29
b,7,2024-11-11 13:43:18
a,14,2024-11-11 13:43:19
c,2,2024-11-11 18:47:38
b,4,2024-11-11 18:47:41
b,18,2024-11-11 16:15:33
a,5,2024-11-11 16:15:35
a,27,2024-11-11 18:47:50
b,3,2024-11-11 13:43:25
b,22,2024-11-11 16:15:41
c,12,2024-11-11 13:43:27
c,19,2024-11-11 18:48:02
b,14,2024-11-11 18:48:05
b,12,2024-11-11 13:43:30
a,15,2024-11-11 18:48:11
a,10,2024-11-11 13:43:32
b,29,2024-11-11 18:48:17
a,18,2024-11-11 16:15:57
a,24,2024-11-11 16:15:59
a,15,2024-11-11 16:16:01
b,17,2024-11-11 18:48:29
b,27,2024-11-11 13:43:38
a,12,2024-11-11 18:48:35
c,15,2024-11-11 18:48:38
a,26,2024-11-11 18:48:41
b,18,2024-11-11 18:48:44
c,4,2024-11-11 13:43:43
c,10,2024-11-11 18:48:50
c,19,2024-11-11 18:48:53
c,20,2024-11-11 18:48:56
b,22,2024-11-11 13:43:47
a,2,2024-11-11 13:43:48
b,29,2024-11-11 16:16:27
b,2,2024-11-11 13:43:50
a,19,2024-11-11 16:16:31
b,28,2024-11-11 16:16:33
b,25,2024-11-11 16:16:35
a,3,2024-11-11 16:16:37
b,2,2024-11-11 18:49:23
c,13,2024-11-11 13:43:56
c,2,2024-11-11 18:49:29
c,23,2024-11-11 16:16:45
b,6,2024-11-11 13:43:59
b,27,2024-11-11 16:16:49
b,14,2024-11-11 16:16:51
a,3,2024-11-11 16:16:53
c,29,2024-11-11 16:16:55
a,20,2024-11-11 16:16:57
b,5,2024-11-11 16:16:59
c,30,2024-11-11 16:17:01
c,29,2024-11-11 16:17:03
c,3,2024-11-11 18:50:02
c,3,2024-11-11 13:44:09
b,11,2024-11-11 18:50:08
b,5,2024-11-11 16:17:11
c,1,2024-11-11 18:50:14
b,26,2024-11-11 13:44:13
a,26,2024-11-11 18:50:20
c,8,2024-11-11 18:50:23
b,2,2024-11-11 18:50:26
a,6,2024-11-11 18:50:29
a,27,2024-11-11 13:44:18
b,7,2024-11-11 13:44:19
b,20,2024-11-11 16:17:29
b,22,2024-11-11 13:44:21
b,27,2024-11-11 18:50:44
a,19,2024-11-11 18:50:47
b,26,2024-11-11 13:44:24
c,1,2024-11-11 13:44:25
b,21,2024-11-11 18:50:56
c,22,2024-11-11 16:17:43
c,17,2024-11-11 13:44:28
a,2,2024-11-11 13:44:29
b,27,2024-11-11 13:44:30
c,24,2024-11-11 13:44:31
c,16,2024-11-11 16:17:53
a,12,2024-11-11 16:17:55
a,15,2024-11-11 16:17:57
c,23,2024-11-11 13:44:35
c,24,2024-11-11 13:44:36
a,25,2024-11-11 16:18:03
b,3,2024-11-11 16:18:05
c,4,2024-11-11 18:51:35
c,24,2024-11-11 16:18:09
a,1,2024-11-11 18:51:41
a,30,2024-11-11 18:51:44
a,4,2024-11-11 16:18:15
c,26,2024-11-11 18:51:50
a,3,2024-11-11 18:51:53
b,14,2024-11-11 16:18:21
c,20,2024-11-11 13:44:47
a,9,2024-11-11 18:52:02
a,19,2024-11-11 13:44:49
a,11,2024-11-11 16:18:29
b,29,2024-11-11 16:18:31
c,12,2024-11-11 18:52:14
b,24,2024-11-11 18:52:17
c,28,2024-11-11 13:44:54
a,24,2024-11-11 18:52:23
b,8,2024-11-11 13:44:56
a,28,2024-11-11 13:44:57
c,25,2024-11-11 16:18:45
b,10,2024-11-11 18:52:35
b,26,2024-11-11 13:45:00
a,24,2024-11-11 18:52:41
a,14,2024-11-11 18:52:44
b,17,2024-11-11 18:52:47
c,18,2024-11-11 18:52:50
b,21,2024-11-11 16:18:59
a,27,2024-11-11 16:19:01
c,23,2024-11-11 18:52:59
a,20,2024-11-11 16:19:05
c,5,2024-11-11 13:45:09
b,13,2024-11-11 13:45:10
c,17,2024-11-11 13:45:11
b,15,2024-11-11 13:45:12
a,21,2024-11-11 13:45:13
b,30,2024-11-11 16:19:17
a,17,2024-11-11 18:53:23
a,5,2024-11-11 18:53:26
c,10,2024-11-11 18:53:29
a,30,2024-11-11 13:45:18
c,29,2024-11-11 16:19:27
b,12,2024-11-11 13:45:20
c,14,2024-11-11 13:45:21
c,12,2024-11-11 16:19:33
a,8,2024-11-11 13:45:23
c,26,2024-11-11 13:45:24
c,26,2024-11-11 13:45:25
b,9,2024-11-11 16:19:41
b,24,2024-11-11 16:19:43
b,24,2024-11-11 18:54:02
c,20,2024-11-11 18:54:05
b,16,2024-11-11 13:45:30
a,10,2024-11-11 16:19:51
a,27,2024-11-11 16:19:53
c,15,2024-11-11 18:54:17
b,18,2024-11-11 16:19:57
c,17,2024-11-11 18:54:23
a,27,2024-11-11 13:45:36
c,7,2024-11-11 18:54:29
b,22,2024-11-11 13:45:38
a,8,2024-11-11 13:45:39
a,7,2024-11-11 18:54:38
a,7,2024-11-11 16:20:11
c,28,2024-11-11 13:45:42
b,28,2024-11-11 16:20:15
a,13,2024-11-11 13:45:44
a,26,2024-11-11 18:54:53
a,27,2024-11-11 16:20:21
a,8,2024-11-11 13:45:47
c,18,2024-11-11 18:55:02
b,8,2024-11-11 18:55:05
b,8,2024-11-11 18:55:08
c,24,2024-11-11 18:55:11
b,7,2024-11-11 13:45:52
b,11,2024-11-11 18:55:17
a,30,2024-11-11 16:20:37
a,9,2024-11-11 16:20:39
a,14,2024-11-11 16:20:41
a,18,2024-11-11 16:20:43
c,3,2024-11-11 13:45:58
a,11,2024-11-11 16:20:47
b,19,2024-11-11 13:46:00
a,22,2024-11-11 18:55:41
a,15,2024-11-11 13:46:02
a,9,2024-11-11 16:20:55
c,16,2024-11-11 18:55:50
c,11,2024-11-11 13:46:05
c,27,2024-11-11 18:55:56
a,20,2024-11-11 16:21:03
c,28,2024-11-11 13:46:08
b,5,2024-11-11 13:46:09
a,24,2024-11-11 16:21:09
c,16,2024-11-11 16:21:11
c,23,2024-11-11 13:46:12
b,20,2024-11-11 13:46:13
c,21,2024-11-11 18:56:20
b,14,2024-11-11 13:46:15
c,20,2024-11-11 16:21:21
a,5,2024-11-11 16:21:23
b,8,2024-11-11 18:56:32
c,17,2024-11-11 18:56:35
c,29,2024-11-11 13:46:20
c,20,2024-11-11 18:56:41
b,22,2024-11-11 18:56:44
b,22,2024-11-11 13:46:23
c,23,2024-11-11 18:56:50
a,27,2024-11-11 18:56:53
a,1,2024-11-11 13:46:26
b,27,2024-11-11 18:56:59
a,29,2024-11-11 18:57:02
b,26,2024-11-11 18:57:05
c,23,2024-11-11 18:57:08
b,24,2024-11-11 18:57:11
c,28,2024-11-11 13:46:32
c,9,2024-11-11 16:21:55
b,10,2024-11-11 16:21:57
b,7,2024-11-11 16:21:59
c,20,2024-11-11 13:46:36
b,7,2024-11-11 13:46:37
a,26,2024-11-11 16:22:05
b,8,2024-11-11 13:46:39
c,26,2024-11-11 18:57:38
b,19,2024-11-11 13:46:41
a,18,2024-11-11 13:46:42
b,30,2024-11-11 16:22:15
c,8,2024-11-11 13:46:44
b,5,2024-11-11 13:46:45
c,24,2024-11-11 16:22:21
c,29,2024-11-11 18:57:59
c,19,2024-11-11 13:46:48
b,23,2024-11-11 13:46:49
c,25,2024-11-11 18:58:08
b,2,2024-11-11 16:22:31
b,10,2024-11-11 13:46:52
c,28,2024-11-11 18:58:17
c,8,2024-11-11 18:58:20
a,20,2024-11-11 13:46:55
c,8,2024-11-11 16:22:41
c,8,2024-11-11 16:22:43
a,26,2024-11-11 18:58:32
c,30,2024-11-11 18:58:35
a,28,2024-11-11 16:22:49
c,20,2024-11-11 16:22:51
c,12,2024-11-11 16:22:53
b,10,2024-11-11 16:22:55
c,3,2024-11-11 18:58:50
c,17,2024-11-11 16:22:59
b,14,2024-11-11 13:47:06
b,18,2024-11-11 16:23:03
b,12,2024-11-11 18:59:02
a,7,2024-11-11 18:59:05
c,23,2024-11-11 18:59:08
b,28,2024-11-11 16:23:11
c,8,2024-11-11 18:59:14
c,2,2024-11-11 18:59:17
b,21,2024-11-11 16:23:17
c,28,2024-11-11 16:23:19
c,23,2024-11-11 13:47:16
b,19,2024-11-11 13:47:17
c,22,2024-11-11 16:23:25
c,9,2024-11-11 18:59:35
b,22,2024-11-11 16:23:29
b,17,2024-11-11 13:47:21
c,26,2024-11-11 18:59:44
c,25,2024-11-11 18:59:47
b,4,2024-11-11 13:47:24
a,17,2024-11-11 16:23:39
b,23,2024-11-11 18:59:56
b,3,2024-11-11 13:47:27
a,4,2024-11-11 19:00:02
a,1,2024-11-11 16:23:47
b,21,2024-11-11 13:47:30
a,7,2024-11-11 13:47:31
a,16,2024-11-11 16:23:53
c,29,2024-11-11 19:00:17
c,8,2024-11-11 19:00:20
b,26,2024-11-11 16:23:59
c,2,2024-11-11 13:47:36
b,16,2024-11-11 16:24:03
b,15,2024-11-11 16:24:05
c,5,2024-11-11 13:47:39
a,12,2024-11-11 16:24:09
b,19,2024-11-11 13:47:41
b,5,2024-11-11 19:00:44
b,13,2024-11-11 13:47:43
b,13,2024-11-11 13:47:44
a,5,2024-11-11 16:24:19
c,13,2024-11-11 16:24:21
a,16,2024-11-11 19:00:59
a,1,2024-11-11 13:47:48
c,6,2024-11-11 19:01:05
b,29,2024-11-11 16:24:29
b,25,2024-11-11 13:47:51
c,11,2024-11-11 13:47:52
a,22,2024-11-11 13:47:53
a,27,2024-11-11 16:24:37
c,18,2024-11-11 16:24:39
a,1,2024-11-11 13:47:56
c,23,2024-11-11 19:01:29
a,15,2024-11-11 16:24:45
b,25,2024-11-11 16:24:47
a,17,2024-11-11 19:01:38
c,12,2024-11-11 13:48:01
b,8,2024-11-11 19:01:44
a,9,2024-11-11 19:01:47
c,5,2024-11-11 13:48:04
c,3,2024-11-11 19:01:53
b,26,2024-11-11 16:25:01
b,30,2024-11-11 16:25:03
a,9,2024-11-11 19:02:02
c,10,2024-11-11 13:48:09
b,29,2024-11-11 16:25:09
b,26,2024-11-11 13:48:11
b,18,2024-11-11 13:48:12
b,7,2024-11-11 19:02:17
a,9,2024-11-11 19:02:20
a,19,2024-11-11 13:48:15
b,17,2024-11-11 16:25:21
c,20,2024-11-11 19:02:29
c,22,2024-11-11 19:02:32
b,16,2024-11-11 13:48:19
a,18,2024-11-11 13:48:20
b,26,2024-11-11 16:25:31
b,6,2024-11-11 16:25:33
a,15,2024-11-11 19:02:47
b,21,2024-11-11 13:48:24
b,2,2024-11-11 13:48:25
b,10,2024-11-11 16:25:41
c,6,2024-11-11 13:48:27
b,27,2024-11-11 16:25:45
a,20,2024-11-11 13:48:29
b,24,2024-11-11 13:48:30
a,14,2024-11-11 16:25:51
b,2,2024-11-11 16:25:53
b,7,2024-11-11 16:25:55
c,29,2024-11-11 16:25:57
a,28,2024-11-11 19:03:23
a,12,2024-11-11 13:48:36
a,30,2024-11-11 16:26:03
a,18,2024-11-11 16:26:05
c,24,2024-11-11 16:26:07
b,16,2024-11-11 19:03:38
b,14,2024-11-11 13:48:41
b,2,2024-11-11 19:03:44
b,8,2024-11-11 16:26:15
b,21,2024-11-11 16:26:17
c,3,2024-11-11 19:03:53
c,20,2024-11-11 16:26:21
c,30,2024-11-11 16:26:23
b,17,2024-11-11 19:04:02
c,4,2024-11-11 13:48:49
b,27,2024-11-11 19:04:08
b,5,2024-11-11 13:48:51
c,17,2024-11-11 19:04:14
c,18,2024-11-11 19:04:17
c,16,2024-11-11 13:48:54
c,2,2024-11-11 16:26:39
a,25,2024-11-11 16:26:41
a,27,2024-11-11 16:26:43
b,19,2024-11-11 13:48:58
a,21,2024-11-11 16:26:47
b,27,2024-11-11 16:26:49
a,28,2024-11-11 13:49:01
c,10,2024-11-11 16:26:53
b,21,2024-11-11 13:49:03
b,15,2024-11-11 16:26:57
c,10,2024-11-11 13:49:05
a,27,2024-11-11 19:04:56
b,25,2024-11-11 19:04:59
c,25,2024-11-11 13:49:08
a,14,2024-11-11 19:05:05
b,17,2024-11-11 19:05:08
b,21,2024-11-11 16:27:11
a,25,2024-11-11 16:27:13
a,2,2024-11-11 19:05:17
c,9,2024-11-11 16:27:17
b,5,2024-11-11 16:27:19
a,23,2024-11-11 16:27:21
a,22,2024-11-11 19:05:29
a,21,2024-11-11 16:27:25
c,24,2024-11-11 13:49:19
c,18,2024-11-11 19:05:38
b,20,2024-11-11 19:05:41
b,19,2024-11-11 13:49:22
c,17,2024-11-11 13:49:23
b,23,2024-11-11 19:05:50
b,1,2024-11-11 19:05:53
a,27,2024-11-11 13:49:26
c,15,2024-11-11 16:27:43
c,24,2024-11-11 19:06:02
b,15,2024-11-11 16:27:47
b,3,2024-11-11 13:49:30
a,15,2024-11-11 16:27:51
b,14,2024-11-11 16:27:53
a,8,2024-11-11 13:49:33
b,8,2024-11-11 13:49:34
b,15,2024-11-11 16:27:59
b,13,2024-11-11 19:06:26
c,21,2024-11-11 19:06:29
a,5,2024-11-11 13:49:38
c,5,2024-11-11 13:49:39
b,15,2024-11-11 13:49:40
b,1,2024-11-11 13:49:41
a,13,2024-11-11 16:28:13
b,3,2024-11-11 19:06:47
b,14,2024-11-11 13:49:44
a,19,2024-11-11 16:28:19
b,11,2024-11-11 13:49:46
a,25,2024-11-11 13:49:47
b,25,2024-11-11 13:49:48
b,16,2024-11-11 19:07:05
b,22,2024-11-11 19:07:08
a,25,2024-11-11 13:49:51
b,12,2024-11-11 16:28:33
c,6,2024-11-11 16:28:35
b,25,2024-11-11 19:07:20
b,9,2024-11-11 16:28:39
a,22,2024-11-11 13:49:56
b,21,2024-11-11 16:28:43
b,6,2024-11-11 13:49:58
c,1,2024-11-11 19:07:35
c,18,2024-11-11 16:28:49
c,12,2024-11-11 16:28:51
c,3,2024-11-11 19:07:44
a,9,2024-11-11 16:28:55
c,2,2024-11-11 13:50:04
c,2,2024-11-11 19:07:53
a,20,2024-11-11 19:07:56
c,8,2024-11-11 19:07:59
a,2,2024-11-11 13:50:08
b,6,2024-11-11 13:50:09
a,21,2024-11-11 19:08:08
a,1,2024-11-11 13:50:11
c,23,2024-11-11 13:50:12
a,3,2024-11-11 13:50:13
b,28,2024-11-11 16:29:17
b,19,2024-11-11 13:50:15
a,17,2024-11-11 13:50:16
c,1,2024-11-11 19:08:29
b,13,2024-11-11 19:08:32
a,1,2024-11-11 19:08:35
a,26,2024-11-11 16:29:29
c,2,2024-11-11 13:50:21
c,10,2024-11-11 16:29:33
c,23,2024-11-11 19:08:47
b,27,2024-11-11 19:08:50
c,12,2024-11-11 19:08:53
c,14,2024-11-11 13:50:26
a,4,2024-11-11 16:29:43
c,5,2024-11-11 13:50:28
c,26,2024-11-11 16:29:47
c,22,2024-11-11 16:29:49
a,14,2024-11-11 19:09:11
c,27,2024-11-11 13:50:32
a,8,2024-11-11 19:09:17
c,16,2024-11-11 13:50:34
c,19,2024-11-11 16:29:59
b,9,2024-11-11 16:30:01
b,22,2024-11-11 13:50:37
c,15,2024-11-11 13:50:38
a,23,2024-11-11 19:09:35
c,9,2024-11-11 19:09:38
b,9,2024-11-11 16:30:11
c,12,2024-11-11 19:09:44
b,14,2024-11-11 16:30:15
c,14,2024-11-11 19:09:50
b,21,2024-11-11 13:50:45
b,2,2024-11-11 13:50:46
b,23,2024-11-11 13:50:47
c,12,2024-11-11 16:30:25
c,11,2024-11-11 13:50:49
a,26,2024-11-11 19:10:08
b,25,2024-11-11 13:50:51
a,28,2024-11-11 13:50:52
a,1,2024-11-11 13:50:53
c,7,2024-11-11 19:10:20
b,19,2024-11-11 16:30:39
c,22,2024-11-11 13:50:56
b,3,2024-11-11 13:50:57
a,28,2024-11-11 13:50:58
c,18,2024-11-11 13:50:59
c,22,2024-11-11 13:51:00
c,1,2024-11-11 13:51:01
a,15,2024-11-11 13:51:02
a,27,2024-11-11 19:10:47
b,25,2024-11-11 13:51:04
a,10,2024-11-11 16:30:59
a,21,2024-11-11 16:31:01
c,21,2024-11-11 13:51:07
a,4,2024-11-11 13:51:08
b,28,2024-11-11 19:11:05
a,13,2024-11-11 19:11:08
c,27,2024-11-11 19:11:11
b,3,2024-11-11 16:31:13
b,24,2024-11-11 19:11:17
c,25,2024-11-11 13:51:14
c,24,2024-11-11 13:51:15
c,11,2024-11-11 16:31:21
a,14,2024-11-11 19:11:29
b,6,2024-11-11 19:11:32
c,26,2024-11-11 13:51:19
c,12,2024-11-11 19:11:38
a,11,2024-11-11 19:11:41
c,5,2024-11-11 19:11:44
a,6,2024-11-11 13:51:23
b,27,2024-11-11 19:11:50
b,30,2024-11-11 16:31:39
a,30,2024-11-11 19:11:56
b,30,2024-11-11 19:11:59
c,12,2024-11-11 13:51:28
c,7,2024-11-11 16:31:47
a,8,2024-11-11 13:51:30
c,21,2024-11-11 19:12:11
c,18,2024-11-11 19:12:14
a,14,2024-11-11 16:31:55
b,24,2024-11-11 16:31:57
a,13,2024-11-11 19:12:23
a,6,2024-11-11 16:32:01
b,13,2024-11-11 13:51:37
b,4,2024-11-11 19:12:32
a,22,2024-11-11 19:12:35
b,23,2024-11-11 16:32:09
b,13,2024-11-11 13:51:41
b,7,2024-11-11 13:51:42
c,7,2024-11-11 13:51:43
b,22,2024-11-11 16:32:17
a,30,2024-11-11 13:51:45
b,12,2024-11-11 13:51:46
b,1,2024-11-11 16:32:23
a,3,2024-11-11 13:51:48
a,5,2024-11-11 13:51:49
b,10,2024-11-11 16:32:29
c,22,2024-11-11 16:32:31
c,15,2024-11-11 16:32:33
b,13,2024-11-11 16:32:35
c,26,2024-11-11 19:13:20
a,11,2024-11-11 19:13:23
c,6,2024-11-11 16:32:41
b,30,2024-11-11 13:51:57
a,28,2024-11-11 13:51:58
a,18,2024-11-11 13:51:59
c,18,2024-11-11 19:13:38
b,2,2024-11-11 16:32:51
b,20,2024-11-11 13:52:02
c,26,2024-11-11 16:32:55
a,10,2024-11-11 16:32:57
c,10,2024-11-11 19:13:53
b,27,2024-11-11 13:52:06
b,18,2024-11-11 13:52:07
b,25,2024-11-11 19:14:02
c,5,2024-11-11 16:33:07
b,17,2024-11-11 16:33:09
b,28,2024-11-11 13:52:11
b,28,2024-11-11 19:14:14
a,29,2024-11-11 13:52:13
c,28,2024-11-11 19:14:20
a,27,2024-11-11 13:52:15
b,17,2024-11-11 13:52:16
b,20,2024-11-11 16:33:23
c,12,2024-11-11 19:14:32
b,14,2024-11-11 16:33:27
a,24,2024-11-11 16:33:29
a,17,2024-11-11 13:52:21
a,23,2024-11-11 19:14:44
a,24,2024-11-11 13:52:23
b,4,2024-11-11 13:52:24
c,28,2024-11-11 19:14:53
b,14,2024-11-11 16:33:41
c,10,2024-11-11 16:33:43
a,20,2024-11-11 13:52:28
c,8,2024-11-11 19:15:05
a,26,2024-11-11 19:15:08
b,30,2024-11-11 19:15:11
a,26,2024-11-11 19:15:14
b,21,2024-11-11 13:52:33
b,5,2024-11-11 19:15:20
a,24,2024-11-11 16:33:59
a,9,2024-11-11 16:34:01
a,13,2024-11-11 16:34:03
a,11,2024-11-11 16:34:05
a,10,2024-11-11 16:34:07
a,26,2024-11-11 13:52:40
c,16,2024-11-11 19:15:41
a,15,2024-11-11 13:52:42
b,27,2024-11-11 19:15:47
b,19,2024-11-11 13:52:44
b,2,2024-11-11 13:52:45
a,5,2024-11-11 19:15:56
b,23,2024-11-11 13:52:47
a,9,2024-11-11 13:52:48
b,8,2024-11-11 13:52:49
a,9,2024-11-11 13:52:50
a,27,2024-11-11 16:34:31
b,30,2024-11-11 19:16:14
