type,value,timestamp
b,19,2024-11-11 16:04:31
a,27,2024-11-11 16:04:33
c,11,2024-11-11 18:31:17
a,8,2024-11-11 13:37:54
b,23,2024-11-11 18:31:23
c,22,2024-11-11 18:31:26
b,24,2024-11-11 18:31:29
c,21,2024-11-11 13:37:58
a,7,2024-11-11 16:04:47
a,8,2024-11-11 16:04:49
a,6,2024-11-11 13:38:01
b,11,2024-11-11 16:04:53
b,25,2024-11-11 16:04:55
a,2,2024-11-11 18:31:50
c,22,2024-11-11 13:38:05
b,30,2024-11-11 16:05:01
b,2,2024-11-11 16:05:03
b,23,2024-11-11 18:32:02
c,25,2024-11-11 18:32:05
c,3,2024-11-11 18:32:08
a,19,2024-11-11 18:32:11
b,16,2024-11-11 13:38:12
c,30,2024-11-11 16:05:15
b,22,2024-11-11 16:05:17
b,27,2024-11-11 18:32:23
a,26,2024-11-11 13:38:16
a,18,2024-11-11 16:05:23
c,7,2024-11-11 18:32:32
c,27,2024-11-11 13:38:19
b,13,2024-11-11 13:38:20
a,24,2024-11-11 18:32:41
a,5,2024-11-11 13:38:22
a,21,2024-11-11 16:05:35
a,27,2024-11-11 18:32:50
c,3,2024-11-11 16:05:39
b,6,2024-11-11 16:05:41
b,8,2024-11-11 18:32:59
b,19,2024-11-11 18:33:02
c,23,2024-11-11 16:05:47
a,13,2024-11-11 18:33:08
a,3,2024-11-11 16:05:51
c,17,2024-11-11 18:33:14
b,26,2024-11-11 16:05:55
b,11,2024-11-11 16:05:57
b,10,2024-11-11 16:05:59
c,29,2024-11-11 16:06:01
a,15,2024-11-11 16:06:03
a,7,2024-11-11 18:33:32
b,14,2024-11-11 18:33:35
b,8,2024-11-11 13:38:40
a,24,2024-11-11 18:33:41
a,19,2024-11-11 13:38:42
a,28,2024-11-11 18:33:47
a,24,2024-11-11 16:06:17
a,7,2024-11-11 16:06:19
b,26,2024-11-11 18:33:56
a,22,2024-11-11 16:06:23
b,15,2024-11-11 16:06:25
c,1,2024-11-11 16:06:27
c,4,2024-11-11 16:06:29
c,24,2024-11-11 16:06:31
c,18,2024-11-11 18:34:14
b,9,2024-11-11 18:34:17
c,5,2024-11-11 16:06:37
c,15,2024-11-11 18:34:23
b,4,2024-11-11 18:34:26
a,5,2024-11-11 16:06:43
c,9,2024-11-11 18:34:32
a,20,2024-11-11 18:34:35
a,11,2024-11-11 18:34:38
c,10,2024-11-11 18:34:41
b,26,2024-11-11 16:06:53
c,19,2024-11-11 16:06:55
b,3,2024-11-11 16:06:57
b,8,2024-11-11 16:06:59
a,29,2024-11-11 16:07:01
a,9,2024-11-11 16:07:03
b,3,2024-11-11 16:07:05
c,8,2024-11-11 18:35:05
c,6,2024-11-11 16:07:09
a,24,2024-11-11 18:35:11
b,23,2024-11-11 18:35:14
a,24,2024-11-11 16:07:15
a,26,2024-11-11 16:07:17
c,1,2024-11-11 18:35:23
b,10,2024-11-11 16:07:21
c,6,2024-11-11 18:35:29
a,3,2024-11-11 16:07:25
c,9,2024-11-11 16:07:27
a,4,2024-11-11 18:35:38
c,30,2024-11-11 16:07:31
c,13,2024-11-11 13:39:22
a,20,2024-11-11 13:39:23
c,4,2024-11-11 16:07:37
a,6,2024-11-11 16:07:39
a,3,2024-11-11 18:35:56
a,13,2024-11-11 16:07:43
a,30,2024-11-11 16:07:45
a,20,2024-11-11 16:07:47
a,15,2024-11-11 18:36:08
b,17,2024-11-11 18:36:11
b,16,2024-11-11 16:07:53
c,24,2024-11-11 13:39:33
b,15,2024-11-11 13:39:34
a,29,2024-11-11 16:07:59
b,25,2024-11-11 16:08:01
c,17,2024-11-11 16:08:03
b,4,2024-11-11 18:36:32
c,1,2024-11-11 13:39:39
b,27,2024-11-11 16:08:09
a,30,2024-11-11 13:39:41
a,27,2024-11-11 18:36:44
a,7,2024-11-11 18:36:47
a,8,2024-11-11 13:39:44
a,29,2024-11-11 18:36:53
b,17,2024-11-11 18:36:56
c,4,2024-11-11 16:08:23
b,10,2024-11-11 16:08:25
b,14,2024-11-11 18:37:05
c,2,2024-11-11 18:37:08
a,1,2024-11-11 16:08:31
b,22,2024-11-11 13:39:52
c,16,2024-11-11 16:08:35
b,25,2024-11-11 18:37:20
c,3,2024-11-11 18:37:23
a,29,2024-11-11 16:08:41
b,19,2024-11-11 18:37:29
c,16,2024-11-11 18:37:32
a,24,2024-11-11 16:08:47
b,5,2024-11-11 16:08:49
c,26,2024-11-11 16:08:51
c,2,2024-11-11 18:37:44
c,19,2024-11-11 13:40:03
c,22,2024-11-11 16:08:57
b,30,2024-11-11 16:08:59
a,30,2024-11-11 18:37:56
b,18,2024-11-11 18:37:59
a,20,2024-11-11 16:09:05
a,12,2024-11-11 18:38:05
a,2,2024-11-11 16:09:09
a,9,2024-11-11 13:40:11
c,27,2024-11-11 18:38:14
a,15,2024-11-11 16:09:15
b,8,2024-11-11 18:38:20
c,28,2024-11-11 18:38:23
c,20,2024-11-11 16:09:21
b,14,2024-11-11 18:38:29
a,8,2024-11-11 18:38:32
b,26,2024-11-11 18:38:35
b,11,2024-11-11 18:38:38
c,22,2024-11-11 18:38:41
a,18,2024-11-11 13:40:22
c,5,2024-11-11 16:09:35
b,28,2024-11-11 16:09:37
c,20,2024-11-11 16:09:39
b,23,2024-11-11 18:38:56
b,28,2024-11-11 13:40:27
b,24,2024-11-11 16:09:45
c,17,2024-11-11 18:39:05
a,20,2024-11-11 13:40:30
a,16,2024-11-11 18:39:11
a,30,2024-11-11 16:09:53
b,8,2024-11-11 18:39:17
b,16,2024-11-11 18:39:20
a,22,2024-11-11 18:39:23
c,1,2024-11-11 16:10:01
a,14,2024-11-11 18:39:29
c,13,2024-11-11 16:10:05
b,30,2024-11-11 13:40:39
a,15,2024-11-11 18:39:38
a,13,2024-11-11 18:39:41
c,14,2024-11-11 16:10:13
a,22,2024-11-11 13:40:43
b,25,2024-11-11 16:10:17
c,22,2024-11-11 16:10:19
c,18,2024-11-11 16:10:21
a,12,2024-11-11 18:39:59
a,17,2024-11-11 13:40:48
b,20,2024-11-11 16:10:27
c,20,2024-11-11 18:40:08
c,24,2024-11-11 13:40:51
c,24,2024-11-11 18:40:14
a,8,2024-11-11 18:40:17
b,29,2024-11-11 16:10:37
b,24,2024-11-11 18:40:23
c,26,2024-11-11 18:40:26
b,20,2024-11-11 16:10:43
b,13,2024-11-11 18:40:32
a,8,2024-11-11 18:40:35
c,8,2024-11-11 16:10:49
b,29,2024-11-11 18:40:41
c,28,2024-11-11 18:40:44
b,17,2024-11-11 16:10:55
b,21,2024-11-11 16:10:57
c,1,2024-11-11 18:40:53
c,8,2024-11-11 16:11:01
a,25,2024-11-11 16:11:03
b,22,2024-11-11 18:41:02
a,9,2024-11-11 18:41:05
a,4,2024-11-11 18:41:08
a,10,2024-11-11 16:11:11
c,14,2024-11-11 16:11:13
a,25,2024-11-11 16:11:15
b,4,2024-11-11 16:11:17
b,4,2024-11-11 18:41:23
b,26,2024-11-11 13:41:16
c,14,2024-11-11 16:11:23
a,6,2024-11-11 18:41:32
a,30,2024-11-11 18:41:35
a,24,2024-11-11 18:41:38
c,7,2024-11-11 16:11:31
c,24,2024-11-11 18:41:44
c,25,2024-11-11 13:41:23
c,7,2024-11-11 18:41:50
c,8,2024-11-11 16:11:39
a,13,2024-11-11 16:11:41
c,1,2024-11-11 18:41:59
c,29,2024-11-11 16:11:45
a,1,2024-11-11 18:42:05
a,13,2024-11-11 16:11:49
b,3,2024-11-11 16:11:51
a,20,2024-11-11 18:42:14
b,4,2024-11-11 16:11:55
c,14,2024-11-11 18:42:20
c,30,2024-11-11 16:11:59
a,19,2024-11-11 18:42:26
b,19,2024-11-11 18:42:29
a,11,2024-11-11 18:42:32
b,16,2024-11-11 13:41:39
a,16,2024-11-11 18:42:38
a,7,2024-11-11 18:42:41
b,5,2024-11-11 16:12:13
a,13,2024-11-11 16:12:15
c,21,2024-11-11 16:12:17
a,29,2024-11-11 18:42:53
b,3,2024-11-11 16:12:21
a,17,2024-11-11 18:42:59
c,3,2024-11-11 16:12:25
c,9,2024-11-11 16:12:27
c,4,2024-11-11 13:41:50
a,8,2024-11-11 16:12:31
a,21,2024-11-11 13:41:52
b,11,2024-11-11 18:43:17
a,29,2024-11-11 13:41:54
a,23,2024-11-11 13:41:55
b,22,2024-11-11 16:12:41
c,21,2024-11-11 16:12:43
b,3,2024-11-11 13:41:58
c,25,2024-11-11 16:12:47
b,12,2024-11-11 18:43:38
c,11,2024-11-11 18:43:41
a,21,2024-11-11 18:43:44
a,21,2024-11-11 13:42:03
c,26,2024-11-11 18:43:50
b,14,2024-11-11 16:12:59
c,27,2024-11-11 16:13:01
b,21,2024-11-11 18:43:59
c,27,2024-11-11 16:13:05
a,2,2024-11-11 16:13:07
a,13,2024-11-11 18:44:08
b,23,2024-11-11 16:13:11
c,8,2024-11-11 16:13:13
b,16,2024-11-11 16:13:15
c,18,2024-11-11 16:13:17
a,14,2024-11-11 16:13:19
b,23,2024-11-11 16:13:21
a,26,2024-11-11 18:44:29
a,16,2024-11-11 16:13:25
a,28,2024-11-11 16:13:27
a,16,2024-11-11 18:44:38
b,8,2024-11-11 13:42:21
c,17,2024-11-11 18:44:44
a,17,2024-11-11 13:42:23
c,21,2024-11-11 16:13:37
c,11,2024-11-11 16:13:39
b,28,2024-11-11 18:44:56
a,22,2024-11-11 16:13:43
c,29,2024-11-11 18:45:02
a,17,2024-11-11 16:13:47
a,23,2024-11-11 18:45:08
c,18,2024-11-11 18:45:11
a,15,2024-11-11 13:42:32
b,17,2024-11-11 18:45:17
b,24,2024-11-11 16:13:57
b,24,2024-11-11 13:42:35
b,4,2024-11-11 18:45:26
b,15,2024-11-11 18:45:29
b,29,2024-11-11 16:14:05
a,29,2024-11-11 13:42:39
b,24,2024-11-11 18:45:38
a,15,2024-11-11 18:45:41
c,30,2024-11-11 16:14:13
b,24,2024-11-11 18:45:47
c,17,2024-11-11 16:14:17
b,5,2024-11-11 18:45:53
a,29,2024-11-11 16:14:21
a,10,2024-11-11 18:45:59
c,10,2024-11-11 13:42:48
b,14,2024-11-11 16:14:27
c,20,2024-11-11 16:14:29
c,20,2024-11-11 18:46:11
a,16,2024-11-11 13:42:52
a,14,2024-11-11 18:46:17
b,28,2024-11-11 18:46:20
c,16,2024-11-11 18:46:23
c,24,2024-11-11 16:14:41
c,2,2024-11-11 13:42:57
b,13,2024-11-11 16:14:45
b,11,2024-11-11 18:46:35
a,2,2024-11-11 16:14:49
a,20,2024-11-11 18:46:41
a,26,2024-11-11 16:14:53
b,22,2024-11-11 18:46:47
a,7,2024-11-11 16:14:57
a,12,2024-11-11 16:14:59
a,9,2024-11-11 18:46:56
c,8,2024-11-11 13:43:07
b,15,2024-11-11 16:15:05
b,4,2024-11-11 18:47:05
a,15,2024-11-11 13:43:10
a,8,2024-11-11 18:47:11
a,29,2024-11-11 16:15:13
b,16,2024-11-11 16:15:15
c,10,2024-11-11 18:47:20
a,17,2024-11-11 16:15:19
a,11,2024-11-11 16:15:21
a,15,2024-11-11 13:43:17
a,30,2024-11-11 18:47:32
a,21,2024-11-11 18:47:35
c,25,2024-11-11 16:15:29
c,26,2024-11-11 16:15:31
b,8,2024-11-11 16:15:33
a,27,2024-11-11 18:47:47
c,3,2024-11-11 13:43:24
c,19,2024-11-11 13:43:25
a,16,2024-11-11 18:47:56
a,9,2024-11-11 18:47:59
c,8,2024-11-11 16:15:45
a,15,2024-11-11 16:15:47
b,3,2024-11-11 13:43:30
a,1,2024-11-11 18:48:11
b,30,2024-11-11 18:48:14
c,9,2024-11-11 16:15:55
b,30,2024-11-11 16:15:57
c,20,2024-11-11 18:48:23
c,14,2024-11-11 16:16:01
b,19,2024-11-11 18:48:29
a,7,2024-11-11 16:16:05
b,11,2024-11-11 16:16:07
b,4,2024-11-11 13:43:40
b,19,2024-11-11 16:16:11
a,21,2024-11-11 16:16:13
b,20,2024-11-11 18:48:47
a,12,2024-11-11 18:48:50
a,5,2024-11-11 13:43:45
a,18,2024-11-11 18:48:56
c,9,2024-11-11 18:48:59
c,27,2024-11-11 16:16:25
b,18,2024-11-11 16:16:27
b,28,2024-11-11 18:49:08
b,7,2024-11-11 18:49:11
b,23,2024-11-11 18:49:14
a,1,2024-11-11 18:49:17
a,25,2024-11-11 13:43:54
a,8,2024-11-11 16:16:39
a,10,2024-11-11 18:49:26
c,2,2024-11-11 18:49:29
b,8,2024-11-11 16:16:45
b,17,2024-11-11 16:16:47
b,26,2024-11-11 16:16:49
c,17,2024-11-11 16:16:51
c,6,2024-11-11 18:49:44
b,22,2024-11-11 18:49:47
c,17,2024-11-11 13:44:04
c,25,2024-11-11 18:49:53
c,18,2024-11-11 18:49:56
a,13,2024-11-11 18:49:59
b,29,2024-11-11 18:50:02
b,13,2024-11-11 16:17:07
c,11,2024-11-11 18:50:08
b,10,2024-11-11 18:50:11
a,24,2024-11-11 18:50:14
a,9,2024-11-11 13:44:13
c,7,2024-11-11 18:50:20
b,7,2024-11-11 18:50:23
b,9,2024-11-11 16:17:21
b,21,2024-11-11 18:50:29
a,16,2024-11-11 18:50:32
b,5,2024-11-11 18:50:35
c,5,2024-11-11 16:17:29
c,30,2024-11-11 18:50:41
a,8,2024-11-11 13:44:22
a,12,2024-11-11 16:17:35
b,22,2024-11-11 13:44:24
c,9,2024-11-11 18:50:53
b,16,2024-11-11 16:17:41
c,15,2024-11-11 16:17:43
a,24,2024-11-11 16:17:45
a,24,2024-11-11 16:17:47
b,22,2024-11-11 13:44:30
c,16,2024-11-11 16:17:51
a,12,2024-11-11 16:17:53
a,22,2024-11-11 18:51:17
c,24,2024-11-11 16:17:57
c,26,2024-11-11 16:17:59
c,9,2024-11-11 18:51:26
b,14,2024-11-11 13:44:37
a,24,2024-11-11 13:44:38
c,16,2024-11-11 16:18:07
c,20,2024-11-11 18:51:38
a,21,2024-11-11 18:51:41
b,10,2024-11-11 16:18:13
c,15,2024-11-11 16:18:15
c,11,2024-11-11 16:18:17
a,15,2024-11-11 13:44:45
b,17,2024-11-11 16:18:21
b,4,2024-11-11 16:18:23
c,9,2024-11-11 16:18:25
c,13,2024-11-11 13:44:49
a,10,2024-11-11 18:52:08
b,20,2024-11-11 18:52:11
a,9,2024-11-11 13:44:52
c,26,2024-11-11 16:18:35
b,3,2024-11-11 18:52:20
b,12,2024-11-11 18:52:23
b,6,2024-11-11 16:18:41
c,7,2024-11-11 18:52:29
c,3,2024-11-11 18:52:32
c,4,2024-11-11 16:18:47
a,13,2024-11-11 18:52:38
b,9,2024-11-11 13:45:01
a,8,2024-11-11 16:18:53
b,28,2024-11-11 13:45:03
a,14,2024-11-11 18:52:50
b,6,2024-11-11 18:52:53
b,16,2024-11-11 18:52:56
c,4,2024-11-11 13:45:07
a,30,2024-11-11 18:53:02
a,20,2024-11-11 18:53:05
a,19,2024-11-11 18:53:08
a,11,2024-11-11 16:19:11
b,27,2024-11-11 13:45:12
c,26,2024-11-11 18:53:17
a,23,2024-11-11 16:19:17
b,25,2024-11-11 16:19:19
b,16,2024-11-11 16:19:21
c,26,2024-11-11 16:19:23
b,19,2024-11-11 18:53:32
b,15,2024-11-11 18:53:35
b,30,2024-11-11 16:19:29
a,8,2024-11-11 18:53:41
b,5,2024-11-11 16:19:33
b,18,2024-11-11 16:19:35
a,1,2024-11-11 18:53:50
a,8,2024-11-11 16:19:39
c,14,2024-11-11 16:19:41
a,3,2024-11-11 18:53:59
c,9,2024-11-11 18:54:02
a,12,2024-11-11 16:19:47
c,26,2024-11-11 18:54:08
c,17,2024-11-11 16:19:51
c,26,2024-11-11 18:54:14
a,10,2024-11-11 18:54:17
c,6,2024-11-11 16:19:57
c,6,2024-11-11 18:54:23
a,11,2024-11-11 18:54:26
c,5,2024-11-11 18:54:29
a,10,2024-11-11 18:54:32
b,23,2024-11-11 13:45:39
a,7,2024-11-11 13:45:40
b,21,2024-11-11 13:45:41
a,25,2024-11-11 18:54:44
b,28,2024-11-11 16:20:15
b,17,2024-11-11 16:20:17
c,20,2024-11-11 18:54:53
b,16,2024-11-11 18:54:56
a,22,2024-11-11 13:45:47
b,3,2024-11-11 16:20:25
a,22,2024-11-11 18:55:05
a,25,2024-11-11 18:55:08
c,12,2024-11-11 18:55:11
a,28,2024-11-11 16:20:33
c,7,2024-11-11 16:20:35
a,14,2024-11-11 18:55:20
a,18,2024-11-11 13:45:55
c,14,2024-11-11 13:45:56
a,11,2024-11-11 16:20:43
b,29,2024-11-11 18:55:32
c,12,2024-11-11 18:55:35
c,10,2024-11-11 18:55:38
a,13,2024-11-11 16:20:51
a,26,2024-11-11 16:20:53
b,28,2024-11-11 13:46:03
b,6,2024-11-11 18:55:50
b,13,2024-11-11 16:20:59
c,15,2024-11-11 16:21:01
c,26,2024-11-11 16:21:03
b,17,2024-11-11 18:56:02
a,13,2024-11-11 13:46:09
a,11,2024-11-11 18:56:08
b,12,2024-11-11 18:56:11
a,2,2024-11-11 13:46:12
b,3,2024-11-11 16:21:15
b,1,2024-11-11 18:56:20
c,26,2024-11-11 16:21:19
a,2,2024-11-11 16:21:21
c,18,2024-11-11 18:56:29
b,16,2024-11-11 18:56:32
c,22,2024-11-11 18:56:35
a,5,2024-11-11 16:21:29
a,3,2024-11-11 16:21:31
c,11,2024-11-11 13:46:22
c,4,2024-11-11 18:56:47
a,1,2024-11-11 13:46:24
c,29,2024-11-11 16:21:39
a,29,2024-11-11 13:46:26
a,26,2024-11-11 16:21:43
c,7,2024-11-11 16:21:45
c,30,2024-11-11 16:21:47
b,8,2024-11-11 16:21:49
a,6,2024-11-11 18:57:11
a,8,2024-11-11 16:21:53
b,27,2024-11-11 16:21:55
b,11,2024-11-11 16:21:57
c,2,2024-11-11 18:57:23
c,13,2024-11-11 18:57:26
c,29,2024-11-11 16:22:03
b,15,2024-11-11 13:46:38
b,16,2024-11-11 18:57:35
c,23,2024-11-11 16:22:09
a,25,2024-11-11 18:57:41
a,12,2024-11-11 13:46:42
b,10,2024-11-11 16:22:15
a,15,2024-11-11 16:22:17
b,22,2024-11-11 16:22:19
b,3,2024-11-11 16:22:21
a,21,2024-11-11 16:22:23
a,7,2024-11-11 16:22:25
c,10,2024-11-11 18:58:05
c,6,2024-11-11 16:22:29
c,4,2024-11-11 16:22:31
a,26,2024-11-11 18:58:14
a,16,2024-11-11 16:22:35
b,11,2024-11-11 16:22:37
c,3,2024-11-11 13:46:55
c,27,2024-11-11 18:58:26
b,22,2024-11-11 18:58:29
c,26,2024-11-11 16:22:45
b,23,2024-11-11 16:22:47
a,14,2024-11-11 18:58:38
b,10,2024-11-11 18:58:41
c,28,2024-11-11 16:22:53
c,30,2024-11-11 18:58:47
b,11,2024-11-11 16:22:57
b,8,2024-11-11 18:58:53
a,4,2024-11-11 18:58:56
a,20,2024-11-11 18:58:59
a,21,2024-11-11 16:23:05
a,26,2024-11-11 18:59:05
c,13,2024-11-11 16:23:09
c,10,2024-11-11 16:23:11
a,10,2024-11-11 16:23:13
a,28,2024-11-11 16:23:15
a,20,2024-11-11 18:59:20
c,7,2024-11-11 18:59:23
c,29,2024-11-11 16:23:21
a,7,2024-11-11 16:23:23
c,6,2024-11-11 18:59:32
c,9,2024-11-11 13:47:19
b,4,2024-11-11 16:23:29
b,4,2024-11-11 16:23:31
b,2,2024-11-11 13:47:22
c,30,2024-11-11 18:59:47
c,8,2024-11-11 16:23:37
a,11,2024-11-11 16:23:39
c,7,2024-11-11 13:47:26
c,7,2024-11-11 16:23:43
c,23,2024-11-11 19:00:02
c,18,2024-11-11 13:47:29
a,10,2024-11-11 19:00:08
c,4,2024-11-11 19:00:11
c,24,2024-11-11 16:23:53
c,14,2024-11-11 16:23:55
a,15,2024-11-11 16:23:57
a,11,2024-11-11 16:23:59
b,11,2024-11-11 19:00:26
a,13,2024-11-11 19:00:29
a,14,2024-11-11 19:00:32
a,6,2024-11-11 16:24:07
c,4,2024-11-11 16:24:09
a,3,2024-11-11 19:00:41
b,18,2024-11-11 13:47:42
c,29,2024-11-11 19:00:47
b,1,2024-11-11 19:00:50
a,2,2024-11-11 16:24:19
c,14,2024-11-11 16:24:21
b,23,2024-11-11 13:47:47
b,24,2024-11-11 19:01:02
b,9,2024-11-11 19:01:05
b,19,2024-11-11 13:47:50
b,11,2024-11-11 16:24:31
a,15,2024-11-11 16:24:33
c,10,2024-11-11 13:47:53
c,1,2024-11-11 16:24:37
b,18,2024-11-11 16:24:39
b,11,2024-11-11 16:24:41
a,13,2024-11-11 16:24:43
a,13,2024-11-11 16:24:45
a,13,2024-11-11 19:01:35
b,19,2024-11-11 16:24:49
b,26,2024-11-11 16:24:51
b,18,2024-11-11 13:48:02
a,9,2024-11-11 16:24:55
a,28,2024-11-11 16:24:57
c,11,2024-11-11 19:01:53
a,17,2024-11-11 19:01:56
b,29,2024-11-11 16:25:03
b,24,2024-11-11 16:25:05
c,20,2024-11-11 19:02:05
a,26,2024-11-11 16:25:09
c,13,2024-11-11 13:48:11
b,21,2024-11-11 19:02:14
b,11,2024-11-11 19:02:17
b,21,2024-11-11 19:02:20
a,4,2024-11-11 16:25:19
b,4,2024-11-11 16:25:21
c,11,2024-11-11 16:25:23
b,18,2024-11-11 16:25:25
a,13,2024-11-11 16:25:27
b,17,2024-11-11 16:25:29
c,11,2024-11-11 16:25:31
b,9,2024-11-11 19:02:44
b,4,2024-11-11 16:25:35
b,3,2024-11-11 19:02:50
c,16,2024-11-11 16:25:39
a,26,2024-11-11 16:25:41
b,16,2024-11-11 19:02:59
c,25,2024-11-11 16:25:45
c,17,2024-11-11 16:25:47
a,21,2024-11-11 19:03:08
a,16,2024-11-11 19:03:11
b,19,2024-11-11 16:25:53
b,24,2024-11-11 13:48:33
a,18,2024-11-11 13:48:34
a,29,2024-11-11 13:48:35
a,19,2024-11-11 16:26:01
b,19,2024-11-11 16:26:03
b,6,2024-11-11 16:26:05
c,7,2024-11-11 16:26:07
a,7,2024-11-11 19:03:38
c,16,2024-11-11 19:03:41
b,30,2024-11-11 13:48:42
b,28,2024-11-11 19:03:47
a,8,2024-11-11 19:03:50
b,13,2024-11-11 16:26:19
b,10,2024-11-11 19:03:56
b,18,2024-11-11 16:26:23
a,7,2024-11-11 16:26:25
c,24,2024-11-11 13:48:49
c,23,2024-11-11 19:04:08
b,2,2024-11-11 19:04:11
a,12,2024-11-11 19:04:14
a,19,2024-11-11 19:04:17
c,7,2024-11-11 19:04:20
b,12,2024-11-11 13:48:55
c,7,2024-11-11 16:26:41
b,21,2024-11-11 16:26:43
c,9,2024-11-11 19:04:32
b,12,2024-11-11 19:04:35
b,1,2024-11-11 16:26:49
c,6,2024-11-11 16:26:51
c,3,2024-11-11 19:04:44
c,13,2024-11-11 19:04:47
c,25,2024-11-11 16:26:57
a,13,2024-11-11 13:49:05
a,3,2024-11-11 16:27:01
a,20,2024-11-11 16:27:03
c,1,2024-11-11 16:27:05
c,3,2024-11-11 19:05:05
c,6,2024-11-11 16:27:09
c,7,2024-11-11 19:05:11
c,3,2024-11-11 16:27:13
a,11,2024-11-11 19:05:17
c,28,2024-11-11 16:27:17
c,1,2024-11-11 16:27:19
a,26,2024-11-11 16:27:21
c,4,2024-11-11 16:27:23
a,4,2024-11-11 13:49:18
c,7,2024-11-11 19:05:35
a,13,2024-11-11 16:27:29
a,24,2024-11-11 19:05:41
b,26,2024-11-11 19:05:44
b,22,2024-11-11 19:05:47
c,14,2024-11-11 19:05:50
a,23,2024-11-11 19:05:53
c,20,2024-11-11 16:27:41
a,14,2024-11-11 19:05:59
a,5,2024-11-11 19:06:02
a,21,2024-11-11 16:27:47
b,9,2024-11-11 19:06:08
b,11,2024-11-11 19:06:11
a,17,2024-11-11 16:27:53
b,9,2024-11-11 19:06:17
a,3,2024-11-11 16:27:57
c,15,2024-11-11 13:49:35
c,3,2024-11-11 16:28:01
a,26,2024-11-11 16:28:03
a,3,2024-11-11 16:28:05
b,6,2024-11-11 16:28:07
c,27,2024-11-11 16:28:09
b,25,2024-11-11 19:06:41
b,4,2024-11-11 19:06:44
c,22,2024-11-11 19:06:47
a,19,2024-11-11 13:49:44
b,21,2024-11-11 16:28:19
a,19,2024-11-11 19:06:56
c,18,2024-11-11 19:06:59
a,10,2024-11-11 19:07:02
c,21,2024-11-11 19:07:05
b,15,2024-11-11 16:28:29
b,2,2024-11-11 16:28:31
a,30,2024-11-11 13:49:52
b,15,2024-11-11 16:28:35
a,13,2024-11-11 13:49:54
b,30,2024-11-11 19:07:23
c,17,2024-11-11 19:07:26
c,12,2024-11-11 16:28:43
a,26,2024-11-11 16:28:45
b,24,2024-11-11 16:28:47
c,2,2024-11-11 19:07:38
a,30,2024-11-11 13:50:01
c,5,2024-11-11 19:07:44
c,14,2024-11-11 19:07:47
a,19,2024-11-11 13:50:04
a,20,2024-11-11 19:07:53
b,9,2024-11-11 16:29:01
c,17,2024-11-11 19:07:59
c,10,2024-11-11 16:29:05
c,18,2024-11-11 19:08:05
b,12,2024-11-11 16:29:09
c,7,2024-11-11 19:08:11
c,19,2024-11-11 16:29:13
c,29,2024-11-11 16:29:15
b,12,2024-11-11 19:08:20
a,21,2024-11-11 19:08:23
a,25,2024-11-11 16:29:21
a,5,2024-11-11 13:50:17
c,23,2024-11-11 16:29:25
c,3,2024-11-11 16:29:27
a,15,2024-11-11 16:29:29
c,25,2024-11-11 19:08:41
a,23,2024-11-11 16:29:33
b,27,2024-11-11 16:29:35
c,13,2024-11-11 16:29:37
c,25,2024-11-11 19:08:53
b,26,2024-11-11 16:29:41
a,26,2024-11-11 16:29:43
c,18,2024-11-11 16:29:45
b,26,2024-11-11 13:50:29
c,25,2024-11-11 16:29:49
c,10,2024-11-11 16:29:51
a,10,2024-11-11 19:09:14
b,10,2024-11-11 16:29:55
b,21,2024-11-11 16:29:57
b,29,2024-11-11 16:29:59
a,12,2024-11-11 16:30:01
a,30,2024-11-11 19:09:29
a,28,2024-11-11 13:50:38
c,21,2024-11-11 13:50:39
c,29,2024-11-11 16:30:09
b,29,2024-11-11 16:30:11
b,6,2024-11-11 13:50:42
b,18,2024-11-11 19:09:47
c,10,2024-11-11 16:30:17
a,2,2024-11-11 19:09:53
a,14,2024-11-11 16:30:21
c,12,2024-11-11 16:30:23
b,21,2024-11-11 16:30:25
b,1,2024-11-11 16:30:27
c,1,2024-11-11 16:30:29
b,17,2024-11-11 13:50:51
a,20,2024-11-11 16:30:33
c,12,2024-11-11 19:10:17
b,26,2024-11-11 16:30:37
c,28,2024-11-11 19:10:23
b,2,2024-11-11 16:30:41
b,2,2024-11-11 16:30:43
a,27,2024-11-11 19:10:32
c,12,2024-11-11 19:10:35
b,8,2024-11-11 16:30:49
a,4,2024-11-11 19:10:41
b,23,2024-11-11 13:51:02
b,5,2024-11-11 19:10:47
c,18,2024-11-11 16:30:57
b,16,2024-11-11 19:10:53
a,24,2024-11-11 16:31:01
a,3,2024-11-11 19:10:59
b,27,2024-11-11 19:11:02
c,1,2024-11-11 13:51:09
b,6,2024-11-11 19:11:08
c,10,2024-11-11 16:31:11
a,24,2024-11-11 16:31:13
a,23,2024-11-11 19:11:17
c,24,2024-11-11 19:11:20
b,19,2024-11-11 13:51:15
a,19,2024-11-11 13:51:16
c,28,2024-11-11 13:51:17
b,8,2024-11-11 19:11:32
a,1,2024-11-11 19:11:35
c,16,2024-11-11 19:11:38
a,30,2024-11-11 19:11:41
b,9,2024-11-11 16:31:33
a,15,2024-11-11 13:51:23
a,17,2024-11-11 16:31:37
a,22,2024-11-11 13:51:25
a,23,2024-11-11 19:11:56
a,17,2024-11-11 19:11:59
b,30,2024-11-11 16:31:45
b,5,2024-11-11 19:12:05
b,20,2024-11-11 19:12:08
b,21,2024-11-11 19:12:11
c,21,2024-11-11 16:31:53
b,19,2024-11-11 16:31:55
